id,drug_name,reaction_term,recall_probability,predicted_class,predicted_date,actual_fda_warning_date,model_version,days_predicted_early
837,DUODOPA,INTENTIONAL MEDICAL DEVICE REMOVAL BY PATIENT,0.9848,1,2026-06-29,,xgb-v1,
838,IRESSA,PLEURAL EFFUSION,0.9848,1,2026-06-29,,xgb-v1,
839,PANITUMUMAB,DERMATITIS ACNEIFORM,0.9848,1,2026-06-29,,xgb-v1,
840,HEPARIN,ISCHAEMIC STROKE,0.9848,1,2026-06-29,,xgb-v1,
841,ENTRESTO,CARDIAC FAILURE CHRONIC,0.9848,1,2026-06-29,,xgb-v1,
842,BISOPROLOL FUMARATE,BRADYCARDIA,0.9848,1,2026-06-29,,xgb-v1,
843,VENCLEXTA,ACUTE MYELOID LEUKAEMIA,0.9848,1,2026-06-29,,xgb-v1,
844,PEMETREXED DISODIUM,PNEUMONITIS,0.9848,1,2026-06-29,,xgb-v1,
845,BRAFTOVI,PRODUCT USE IN UNAPPROVED INDICATION,0.9848,1,2026-06-29,,xgb-v1,
846,CERTICAN,POST TRANSPLANT LYMPHOPROLIFERATIVE DISORDER,0.9848,1,2026-06-29,,xgb-v1,
847,DUODOPA,PERITONITIS,0.9848,1,2026-06-29,,xgb-v1,
848,TACROLIMUS,CYTOMEGALOVIRUS CHORIORETINITIS,0.9848,1,2026-06-29,,xgb-v1,
849,DUODOPA,FOOD REFUSAL,0.9848,1,2026-06-29,,xgb-v1,
850,BISOPROLOL,SINUS BRADYCARDIA,0.9848,1,2026-06-29,,xgb-v1,
851,SINTROM,DRUG INTERACTION,0.9848,1,2026-06-29,,xgb-v1,
852,HERCEPTIN,BRAIN NEOPLASM MALIGNANT,0.9848,1,2026-06-29,,xgb-v1,
853,CARFILZOMIB,THROMBOCYTOPENIA,0.9848,1,2026-06-29,,xgb-v1,
854,RAMUCIRUMAB,BLOOD ALKALINE PHOSPHATASE INCREASED,0.9848,1,2026-06-29,,xgb-v1,
855,PREDNISOLONE,MYCOBACTERIUM CHELONAE INFECTION,0.9848,1,2026-06-29,,xgb-v1,
856,INSULIN GLARGINE,CATARACT,0.9848,1,2026-06-29,,xgb-v1,
857,IPILIMUMAB,LARGE INTESTINE PERFORATION,0.9848,1,2026-06-29,,xgb-v1,
858,DUODOPA,UNINTENTIONAL MEDICAL DEVICE REMOVAL,0.9848,1,2026-06-29,,xgb-v1,
859,DUODOPA,MALNUTRITION,0.9847,1,2026-06-29,,xgb-v1,
860,MESTINON,MYASTHENIA GRAVIS,0.9847,1,2026-06-29,,xgb-v1,
861,PANTOZOL,GENERAL PHYSICAL HEALTH DETERIORATION,0.9847,1,2026-06-29,,xgb-v1,
862,TORASEMIDE,BRADYCARDIA,0.9847,1,2026-06-29,,xgb-v1,
863,RIVAROXABAN,CARDIAC TAMPONADE,0.9847,1,2026-06-29,,xgb-v1,
864,HEPARIN,PREMATURE DELIVERY,0.9847,1,2026-06-29,,xgb-v1,
865,DABIGATRAN,PERIPHERAL ISCHAEMIA,0.9847,1,2026-06-29,,xgb-v1,
866,IBRUTINIB,CYTOPENIA,0.9847,1,2026-06-29,,xgb-v1,
867,ALDACTONE,HYPONATRAEMIA,0.9847,1,2026-06-29,,xgb-v1,
868,PROPOFOL,MULTIPLE-DRUG RESISTANCE,0.9847,1,2026-06-29,,xgb-v1,
869,AVELUMAB,MYOSITIS,0.9847,1,2026-06-29,,xgb-v1,
870,OPSUMIT,PULMONARY OEDEMA,0.9847,1,2026-06-29,,xgb-v1,
871,DIANEAL LOW CALCIUM PERITONEAL DIALYSIS SOLUTION WITH DEXTROSE,DEATH,0.9847,1,2026-06-29,,xgb-v1,
872,PEMETREXED DISODIUM,FEBRILE NEUTROPENIA,0.9847,1,2026-06-29,,xgb-v1,
873,COTRIMOXAZOLE,ACUTE GENERALISED EXANTHEMATOUS PUSTULOSIS,0.9847,1,2026-06-29,,xgb-v1,
874,IMATINIB,DISEASE RECURRENCE,0.9847,1,2026-06-29,,xgb-v1,
875,JARDIANCE,SCROTAL ABSCESS,0.9847,1,2026-06-29,,xgb-v1,
876,BISOPROLOL,ATRIOVENTRICULAR BLOCK,0.9846,1,2026-06-29,,xgb-v1,
877,DICLOFENAC,GASTRIC ULCER PERFORATION,0.9846,1,2026-06-29,,xgb-v1,
878,IBRUTINIB,ASPERGILLUS INFECTION,0.9846,1,2026-06-29,,xgb-v1,
879,DUODOPA,DEVICE KINK,0.9846,1,2026-06-29,,xgb-v1,
880,SYMMETREL,PNEUMONIA ASPIRATION,0.9846,1,2026-06-29,,xgb-v1,
881,CARBOPLATIN,STENOSIS,0.9846,1,2026-06-29,,xgb-v1,
882,CARBOPLATIN,BICYTOPENIA,0.9846,1,2026-06-29,,xgb-v1,
883,ACTILYSE,HAEMORRHAGIC TRANSFORMATION STROKE,0.9846,1,2026-06-29,,xgb-v1,
884,AMIODARONE,ATRIAL FLUTTER,0.9846,1,2026-06-29,,xgb-v1,
885,DUODOPA,MOOD DISORDER DUE TO A GENERAL MEDICAL CONDITION,0.9846,1,2026-06-29,,xgb-v1,
886,XGEVA,BREAST CANCER METASTATIC,0.9846,1,2026-06-29,,xgb-v1,
887,TRAMADOL,RESPIRATORY DEPRESSION,0.9845,1,2026-06-29,,xgb-v1,
888,RITUXIMAB,SECOND PRIMARY MALIGNANCY,0.9845,1,2026-06-29,,xgb-v1,
889,CARBOPLATIN,NEPHRITIS,0.9845,1,2026-06-29,,xgb-v1,
890,DABIGATRAN,HAEMORRHAGIC TRANSFORMATION STROKE,0.9845,1,2026-06-29,,xgb-v1,
891,DABIGATRAN,EMBOLISM,0.9845,1,2026-06-29,,xgb-v1,
892,MACROGOL,SALIVARY HYPERSECRETION,0.9845,1,2026-06-29,,xgb-v1,
893,RIVAROXABAN,BRAIN STEM HAEMORRHAGE,0.9845,1,2026-06-29,,xgb-v1,
894,TEICOPLANIN,PURULENT DISCHARGE,0.9845,1,2026-06-29,,xgb-v1,
895,DIOVAN,ARRHYTHMIA,0.9845,1,2026-06-29,,xgb-v1,
896,VINCRISTINE SULFATE,CYTOPENIA,0.9845,1,2026-06-29,,xgb-v1,
897,ARCOXIA,ABDOMINAL ABSCESS,0.9845,1,2026-06-29,,xgb-v1,
898,SERESTA,FALL,0.9845,1,2026-06-29,,xgb-v1,
899,LOPINAVIR/RITONAVIR,DRUG-INDUCED LIVER INJURY,0.9845,1,2026-06-29,,xgb-v1,
900,TRAMADOL,DRUG DIVERSION,0.9844,1,2026-06-29,,xgb-v1,
901,SILDENAFIL,N-TERMINAL PROHORMONE BRAIN NATRIURETIC PEPTIDE INCREASED,0.9844,1,2026-06-29,,xgb-v1,
902,IBRUTINIB,THERAPY PARTIAL RESPONDER,0.9844,1,2026-06-29,,xgb-v1,
903,ATORVASTATINE,ACUTE KIDNEY INJURY,0.9844,1,2026-06-29,,xgb-v1,
904,INSULIN,FOURNIER^S GANGRENE,0.9844,1,2026-06-29,,xgb-v1,
905,NIVOLUMAB,CACHEXIA,0.9844,1,2026-06-29,,xgb-v1,
906,VINCRISTINE,HEPATITIS B REACTIVATION,0.9844,1,2026-06-29,,xgb-v1,
907,EMTRICITABINE/TENOFOVIR DISOPROXIL FUMARATE,ACUTE HIV INFECTION,0.9844,1,2026-06-29,,xgb-v1,
908,ABATACEPT,BRONCHITIS,0.9844,1,2026-06-29,,xgb-v1,
909,IRINOTECAN,INTESTINAL PERFORATION,0.9844,1,2026-06-29,,xgb-v1,
910,LOVENOX,DEEP VEIN THROMBOSIS,0.9844,1,2026-06-29,,xgb-v1,
911,AZACITIDINE,LEFT VENTRICULAR DYSFUNCTION,0.9844,1,2026-06-29,,xgb-v1,
912,FUROSEMIDE,HYPOKALAEMIA,0.9844,1,2026-06-29,,xgb-v1,
913,WARFARIN,INTRA-ABDOMINAL HAEMATOMA,0.9844,1,2026-06-29,,xgb-v1,
914,IMBRUVICA,HIP FRACTURE,0.9844,1,2026-06-29,,xgb-v1,
915,CARBOPLATIN,IMMUNE-MEDIATED ENTEROCOLITIS,0.9843,1,2026-06-29,,xgb-v1,
916,BRILINTA,MYOCARDIAL INFARCTION,0.9843,1,2026-06-29,,xgb-v1,
917,CAPECITABINE,GASTROINTESTINAL TOXICITY,0.9843,1,2026-06-29,,xgb-v1,
918,TAGRISSO,METASTASES TO CENTRAL NERVOUS SYSTEM,0.9843,1,2026-06-29,,xgb-v1,
919,OMALIZUMAB,ANAPHYLACTIC REACTION,0.9843,1,2026-06-29,,xgb-v1,
920,AMIODARONE,THYROID DISORDER,0.9843,1,2026-06-29,,xgb-v1,
921,METHIMAZOLE,FOETAL EXPOSURE DURING PREGNANCY,0.9843,1,2026-06-29,,xgb-v1,
922,IBRUTINIB,BRONCHOPULMONARY ASPERGILLOSIS,0.9843,1,2026-06-29,,xgb-v1,
923,COCAINE,INCORRECT ROUTE OF PRODUCT ADMINISTRATION,0.9843,1,2026-06-29,,xgb-v1,
924,DABIGATRAN,CARDIAC TAMPONADE,0.9842,1,2026-06-29,,xgb-v1,
925,ATENOLOL,HYPERTENSIVE CRISIS,0.9842,1,2026-06-29,,xgb-v1,
926,LENVIMA,HEPATIC FAILURE,0.9842,1,2026-06-29,,xgb-v1,
927,FLUOROURACIL,NEUTROPENIA,0.9842,1,2026-06-29,,xgb-v1,
928,KARDEGIC,THROMBOCYTOPENIC PURPURA,0.9842,1,2026-06-29,,xgb-v1,
929,RIVAROXABAN,ECCHYMOSIS,0.9842,1,2026-06-29,,xgb-v1,
930,METFORMIN,ANURIA,0.9842,1,2026-06-29,,xgb-v1,
931,GEMCITABINE/GEMCITABINE HYDROCHLORIDE,THROMBOCYTOPENIA,0.9842,1,2026-06-29,,xgb-v1,
932,OXALIPLATIN,ACUTE CORONARY SYNDROME,0.9842,1,2026-06-29,,xgb-v1,
933,DABIGATRAN,CEREBRAL HAEMATOMA,0.9842,1,2026-06-29,,xgb-v1,
934,FLUOROURACIL,HYPOMAGNESAEMIA,0.9842,1,2026-06-29,,xgb-v1,
935,OPDIVO,AUTOIMMUNE HEPATITIS,0.9842,1,2026-06-29,,xgb-v1,
936,VINCRISTINE SULFATE,PLATELET TRANSFUSION,0.9842,1,2026-06-29,,xgb-v1,
937,FOLINIC ACID,NEUROPATHY PERIPHERAL,0.9842,1,2026-06-29,,xgb-v1,
938,MOVICOL,GENERAL PHYSICAL HEALTH DETERIORATION,0.9842,1,2026-06-29,,xgb-v1,
939,VENCLEXTA,LEUKAEMIA,0.9842,1,2026-06-29,,xgb-v1,
940,IRINOTECAN,POLYNEUROPATHY,0.9842,1,2026-06-29,,xgb-v1,
941,RIVAROXABAN,TUMOUR HAEMORRHAGE,0.9842,1,2026-06-29,,xgb-v1,
942,TORASEMIDE,BLOOD CREATININE INCREASED,0.9842,1,2026-06-29,,xgb-v1,
943,OPDIVO,HAEMOPHAGOCYTIC LYMPHOHISTIOCYTOSIS,0.9842,1,2026-06-29,,xgb-v1,
944,LEVOMEPROMAZINE,SEDATION,0.9842,1,2026-06-29,,xgb-v1,
945,BEVACIZUMAB,SMALL INTESTINAL OBSTRUCTION,0.9842,1,2026-06-29,,xgb-v1,
946,PACLITAXEL,CARBOHYDRATE ANTIGEN 125 INCREASED,0.9842,1,2026-06-29,,xgb-v1,
947,RIVAROXABAN,HEMIPLEGIA,0.9842,1,2026-06-29,,xgb-v1,
948,COLECALCIFEROL,GENERAL PHYSICAL HEALTH DETERIORATION,0.9842,1,2026-06-29,,xgb-v1,
949,KEYTRUDA,ENCEPHALITIS,0.9842,1,2026-06-29,,xgb-v1,
950,APIXABAN,NEOPLASM MALIGNANT,0.9842,1,2026-06-29,,xgb-v1,
951,OPDIVO,PEMPHIGOID,0.9842,1,2026-06-29,,xgb-v1,
952,TAMSULOSIN,URINARY RETENTION,0.9841,1,2026-06-29,,xgb-v1,
953,TIGECYCLINE,POSTOPERATIVE WOUND INFECTION,0.9841,1,2026-06-29,,xgb-v1,
954,URAPIDIL,ACUTE KIDNEY INJURY,0.9841,1,2026-06-29,,xgb-v1,
955,RAMUCIRUMAB,NEUTROPENIA,0.9841,1,2026-06-29,,xgb-v1,
956,ATENOLOL,BRADYCARDIA,0.9841,1,2026-06-29,,xgb-v1,
957,PACLITAXEL,OXYGEN SATURATION ABNORMAL,0.9841,1,2026-06-29,,xgb-v1,
958,DABIGATRAN,POST PROCEDURAL HAEMORRHAGE,0.9841,1,2026-06-29,,xgb-v1,
959,ATEZOLIZUMAB,HYPOTHYROIDISM,0.9841,1,2026-06-29,,xgb-v1,
960,HYDROXYCHLOROQUINE,WHIPPLE^S DISEASE,0.9841,1,2026-06-29,,xgb-v1,
961,CRIZOTINIB,ACQUIRED GENE MUTATION,0.9841,1,2026-06-29,,xgb-v1,
962,PRAZOSIN,ATRIOVENTRICULAR BLOCK FIRST DEGREE,0.984,1,2026-06-29,,xgb-v1,
963,BLEOMYCIN,SEPTIC SHOCK,0.984,1,2026-06-29,,xgb-v1,
964,INSULIN GLULISINE,CARDIAC OPERATION,0.984,1,2026-06-29,,xgb-v1,
965,PERINDOPRIL TERT-BUTYLAMINE,DIZZINESS,0.984,1,2026-06-29,,xgb-v1,
966,DILTIAZEM,ATRIAL FIBRILLATION,0.984,1,2026-06-29,,xgb-v1,
967,PREDNISONE,DIFFUSE LARGE B-CELL LYMPHOMA RECURRENT,0.984,1,2026-06-29,,xgb-v1,
968,PEMETREXED,NEUTROPENIA,0.984,1,2026-06-29,,xgb-v1,
969,APIXABAN,TRAUMATIC INTRACRANIAL HAEMORRHAGE,0.984,1,2026-06-29,,xgb-v1,
970,MIRCERA,APLASIA PURE RED CELL,0.984,1,2026-06-29,,xgb-v1,
971,VENETOCLAX,TUMOUR LYSIS SYNDROME,0.984,1,2026-06-29,,xgb-v1,
972,XGEVA,OSTEONECROSIS,0.984,1,2026-06-29,,xgb-v1,
973,GEMCITABINE,BLOOD LACTATE DEHYDROGENASE INCREASED,0.984,1,2026-06-29,,xgb-v1,
974,GEMCITABINE HYDROCHLORIDE,CAPILLARY LEAK SYNDROME,0.984,1,2026-06-29,,xgb-v1,
975,STILNOX,HAEMATOTOXICITY,0.984,1,2026-06-29,,xgb-v1,
976,CARBOPLATIN,ANAPHYLACTIC SHOCK,0.9839,1,2026-06-29,,xgb-v1,
977,REVLIMID,UNEVALUABLE EVENT,0.9839,1,2026-06-29,,xgb-v1,
978,WARFARIN,UPPER GASTROINTESTINAL HAEMORRHAGE,0.9839,1,2026-06-29,,xgb-v1,
979,ALIMTA,THROMBOCYTOPENIA,0.9839,1,2026-06-29,,xgb-v1,
980,ZELBORAF,SARCOIDOSIS,0.9839,1,2026-06-29,,xgb-v1,
981,IMBRUVICA,MANTLE CELL LYMPHOMA,0.9839,1,2026-06-29,,xgb-v1,
982,CYCLOPHOSPHAMIDE,METASTASES TO THE MEDIASTINUM,0.9839,1,2026-06-29,,xgb-v1,
983,SINEMET,DEVICE OCCLUSION,0.9839,1,2026-06-29,,xgb-v1,
984,SUTENT,TASTE DISORDER,0.9839,1,2026-06-29,,xgb-v1,
985,SEROQUEL,DEMENTIA,0.9839,1,2026-06-29,,xgb-v1,
986,DUODOPA,DEEP BRAIN STIMULATION,0.9839,1,2026-06-29,,xgb-v1,
987,ARANESP,RENAL DISORDER,0.9839,1,2026-06-29,,xgb-v1,
988,IBRUTINIB,HAEMORRHAGE,0.9838,1,2026-06-29,,xgb-v1,
989,CLOPIDOGREL,VASCULAR STENT THROMBOSIS,0.9838,1,2026-06-29,,xgb-v1,
990,DUODOPA,DEVICE ALARM ISSUE,0.9838,1,2026-06-29,,xgb-v1,
991,DIGOXIN,CARDIOACTIVE DRUG LEVEL INCREASED,0.9838,1,2026-06-29,,xgb-v1,
992,VALSARTAN,RENAL CANCER,0.9838,1,2026-06-29,,xgb-v1,
993,RITUXIMAB,PNEUMONIA BACTERIAL,0.9838,1,2026-06-29,,xgb-v1,
994,FILGRASTIM,BACTERIAL SEPSIS,0.9838,1,2026-06-29,,xgb-v1,
995,DABIGATRAN,CARDIAC PACEMAKER INSERTION,0.9838,1,2026-06-29,,xgb-v1,
996,RIVAROXABAN,MUSCLE HAEMORRHAGE,0.9838,1,2026-06-29,,xgb-v1,
997,ACENOCOUMAROL,ANURIA,0.9838,1,2026-06-29,,xgb-v1,
998,DUODOPA,STOMA SITE ODOUR,0.9838,1,2026-06-29,,xgb-v1,
999,RIBOCICLIB,ELECTROCARDIOGRAM QT PROLONGED,0.9838,1,2026-06-29,,xgb-v1,
1000,REVLIMID,BONE LESION,0.9838,1,2026-06-29,,xgb-v1,
1001,FUROSEMID,OEDEMA PERIPHERAL,0.9838,1,2026-06-29,,xgb-v1,
1002,ANAKINRA,DRUG REACTION WITH EOSINOPHILIA AND SYSTEMIC SYMPTOMS,0.9838,1,2026-06-29,,xgb-v1,
1003,DABIGATRAN,ACTIVATED PARTIAL THROMBOPLASTIN TIME PROLONGED,0.9838,1,2026-06-29,,xgb-v1,
1004,LINAGLIPTIN,METABOLIC ACIDOSIS,0.9838,1,2026-06-29,,xgb-v1,
1005,FOLINIC ACID,DEVICE RELATED INFECTION,0.9838,1,2026-06-29,,xgb-v1,
1006,DUODOPA,STOMA SITE PAIN,0.9838,1,2026-06-29,,xgb-v1,
1007,KEYTRUDA,IMMUNE-MEDIATED ENTEROCOLITIS,0.9837,1,2026-06-29,,xgb-v1,
1008,FULVESTRANT,HEPATOTOXICITY,0.9837,1,2026-06-29,,xgb-v1,
1009,KEYTRUDA,INTERSTITIAL LUNG DISEASE,0.9837,1,2026-06-29,,xgb-v1,
1010,LYNPARZA,MYELODYSPLASTIC SYNDROME,0.9837,1,2026-06-29,,xgb-v1,
1011,AFINITOR,SECOND PRIMARY MALIGNANCY,0.9837,1,2026-06-29,,xgb-v1,
1012,INSULIN GLARGINE,RENAL DISORDER,0.9837,1,2026-06-29,,xgb-v1,
1013,AMIODARONE HCL,RESPIRATORY FAILURE,0.9837,1,2026-06-29,,xgb-v1,
1014,ALLOPURINOL,STEVENS-JOHNSON SYNDROME,0.9837,1,2026-06-29,,xgb-v1,
1015,BEVACIZUMAB,NEPHROTIC SYNDROME,0.9837,1,2026-06-29,,xgb-v1,
1016,VENETOCLAX,NEUTROPENIA,0.9837,1,2026-06-29,,xgb-v1,
1017,APIXABAN,SUBARACHNOID HAEMORRHAGE,0.9837,1,2026-06-29,,xgb-v1,
1018,IRBESARTAN,LACTIC ACIDOSIS,0.9837,1,2026-06-29,,xgb-v1,
1019,ATEZOLIZUMAB,PYREXIA,0.9837,1,2026-06-29,,xgb-v1,
1020,LENVIMA,DEHYDRATION,0.9837,1,2026-06-29,,xgb-v1,
1021,KEYTRUDA,EYELID PTOSIS,0.9837,1,2026-06-29,,xgb-v1,
1022,CYCLOPHOSPHAMIDE,MYELOPATHY,0.9837,1,2026-06-29,,xgb-v1,
1023,ALLOPURINOL,RASH MACULO-PAPULAR,0.9837,1,2026-06-29,,xgb-v1,
1024,LOPINAVIR/RITONAVIR,OFF LABEL USE,0.9837,1,2026-06-29,,xgb-v1,
1025,ATORVASTATIN/ATORVASTATIN CALCIUM,RHABDOMYOLYSIS,0.9836,1,2026-06-29,,xgb-v1,
1026,DIPHENHYDRAMINE HYDROCHLORIDE,OXYGEN SATURATION DECREASED,0.9836,1,2026-06-29,,xgb-v1,
1027,HYDROMORPHONE TABLETS,EMOTIONAL DISTRESS,0.9836,1,2026-06-29,,xgb-v1,
1028,POTASSIUM CHLORIDE,CARDIAC FAILURE CONGESTIVE,0.9836,1,2026-06-29,,xgb-v1,
1029,AVASTIN,POLYNEUROPATHY,0.9836,1,2026-06-29,,xgb-v1,
1030,GEMCITABINE HYDROCHLORIDE,NEUROTOXICITY,0.9836,1,2026-06-29,,xgb-v1,
1031,ABRAXANE,INTERSTITIAL LUNG DISEASE,0.9836,1,2026-06-29,,xgb-v1,
1032,SUTENT,SECOND PRIMARY MALIGNANCY,0.9836,1,2026-06-29,,xgb-v1,
1033,CYCLOPHOSPHAMIDE,EPSTEIN-BARR VIRUS INFECTION,0.9836,1,2026-06-29,,xgb-v1,
1034,IMFINZI,METASTASES TO BONE,0.9835,1,2026-06-29,,xgb-v1,
1035,CETUXIMAB,NEUTROPENIA,0.9835,1,2026-06-29,,xgb-v1,
1036,BEVACIZUMAB,NEUTROPHIL COUNT DECREASED,0.9835,1,2026-06-29,,xgb-v1,
1037,VENCLEXTA,HAEMOGLOBIN DECREASED,0.9835,1,2026-06-29,,xgb-v1,
1038,AMIODARONE HCL,INTERSTITIAL LUNG DISEASE,0.9835,1,2026-06-29,,xgb-v1,
1039,OXALIPLATIN,ACUTE ABDOMEN,0.9835,1,2026-06-29,,xgb-v1,
1040,ZOMETA,OSTEONECROSIS OF JAW,0.9835,1,2026-06-29,,xgb-v1,
1041,LANSOPRAZOLE,HYPONATRAEMIA,0.9835,1,2026-06-29,,xgb-v1,
1042,IRESSA,ACQUIRED GENE MUTATION,0.9835,1,2026-06-29,,xgb-v1,
1043,DABIGATRAN,AORTIC DISSECTION,0.9835,1,2026-06-29,,xgb-v1,
1044,VINCRISTINE,MANTLE CELL LYMPHOMA,0.9835,1,2026-06-29,,xgb-v1,
1045,FEMARA,METASTASES TO BONE,0.9835,1,2026-06-29,,xgb-v1,
1046,APIXABAN,DEMENTIA ALZHEIMER^S TYPE,0.9835,1,2026-06-29,,xgb-v1,
1047,CYCLOSPORINE,ADENOVIRUS INFECTION,0.9835,1,2026-06-29,,xgb-v1,
1048,KETAMINE,MULTIPLE-DRUG RESISTANCE,0.9835,1,2026-06-29,,xgb-v1,
1049,INDAPAMIDE,HYPOKALAEMIA,0.9834,1,2026-06-29,,xgb-v1,
1050,INSULIN REGULAR HM,ACUTE KIDNEY INJURY,0.9834,1,2026-06-29,,xgb-v1,
1051,PACLITAXEL,EJECTION FRACTION DECREASED,0.9834,1,2026-06-29,,xgb-v1,
1052,ZALTRAP,HYPERTENSION,0.9834,1,2026-06-29,,xgb-v1,
1053,SOTALOL,ELECTROCARDIOGRAM QT PROLONGED,0.9834,1,2026-06-29,,xgb-v1,
1054,NITROGLYCERIN,MYOCARDIAL INFARCTION,0.9834,1,2026-06-29,,xgb-v1,
1055,ZYPREXA,SUICIDE ATTEMPT,0.9834,1,2026-06-29,,xgb-v1,
1056,XGEVA,METASTASES TO LIVER,0.9834,1,2026-06-29,,xgb-v1,
1057,CLOZARIL,LUNG NEOPLASM MALIGNANT,0.9834,1,2026-06-29,,xgb-v1,
1058,FOLINIC ACID,THROMBOCYTOPENIA,0.9834,1,2026-06-29,,xgb-v1,
1059,OXALIPLATIN MANUFACTURER UNKNOWN,THROMBOCYTOPENIA,0.9834,1,2026-06-29,,xgb-v1,
1060,ABATACEPT,LOCALISED INFECTION,0.9834,1,2026-06-29,,xgb-v1,
1061,RYDAPT,DEATH,0.9833,1,2026-06-29,,xgb-v1,
1062,VANCOMYCIN,ENDOCARDITIS,0.9833,1,2026-06-29,,xgb-v1,
1063,WARFARIN,EAR HAEMORRHAGE,0.9833,1,2026-06-29,,xgb-v1,
1064,MEKINIST,SECOND PRIMARY MALIGNANCY,0.9833,1,2026-06-29,,xgb-v1,
1065,FLECAINIDE,ELECTROCARDIOGRAM QRS COMPLEX PROLONGED,0.9833,1,2026-06-29,,xgb-v1,
1066,RIVAROXABAN,TRAUMATIC HAEMORRHAGE,0.9833,1,2026-06-29,,xgb-v1,
1067,IMBRUVICA,HAEMOTHORAX,0.9833,1,2026-06-29,,xgb-v1,
1068,PROMETHAZINE HYDROCHLORIDE,SHOCK,0.9833,1,2026-06-29,,xgb-v1,
1069,INDACATEROL AND GLYCOPYRROLATE,COUGH,0.9833,1,2026-06-29,,xgb-v1,
1070,FOLINIC ACID,NEUTROPENIA,0.9833,1,2026-06-29,,xgb-v1,
1071,FLUOROURACIL,POLYNEUROPATHY,0.9833,1,2026-06-29,,xgb-v1,
1072,NIVOLUMAB,AMYLASE INCREASED,0.9833,1,2026-06-29,,xgb-v1,
1073,APIXABAN,DEMENTIA,0.9833,1,2026-06-29,,xgb-v1,
1074,DABIGATRAN,ISCHAEMIA,0.9833,1,2026-06-29,,xgb-v1,
1075,RIVAROXABAN,ANTICOAGULATION DRUG LEVEL INCREASED,0.9833,1,2026-06-29,,xgb-v1,
1076,KISQALI,BREAST CANCER,0.9833,1,2026-06-29,,xgb-v1,
1077,DABIGATRAN,HAEMORRHAGIC STROKE,0.9833,1,2026-06-29,,xgb-v1,
1078,JARDIANCE,DYSURIA,0.9833,1,2026-06-29,,xgb-v1,
1079,LENALIDOMIDE,NEUTROPENIA,0.9832,1,2026-06-29,,xgb-v1,
1080,DABIGATRAN,HAEMORRHAGIC ANAEMIA,0.9832,1,2026-06-29,,xgb-v1,
1081,ACTILYSE,ISCHAEMIC STROKE,0.9832,1,2026-06-29,,xgb-v1,
1082,LETROZOLE,OSTEONECROSIS OF JAW,0.9832,1,2026-06-29,,xgb-v1,
1083,APIXABAN,DEEP VEIN THROMBOSIS,0.9832,1,2026-06-29,,xgb-v1,
1084,ZEMPLAR,MYOCARDIAL INFARCTION,0.9832,1,2026-06-29,,xgb-v1,
1085,IFOSFAMIDE,BONE MARROW FAILURE,0.9832,1,2026-06-29,,xgb-v1,
1086,CLINDAMYCIN,TOXIC SKIN ERUPTION,0.9832,1,2026-06-29,,xgb-v1,
1087,IPILIMUMAB,MYASTHENIA GRAVIS,0.9832,1,2026-06-29,,xgb-v1,
1088,METFORMIN,DRUG LEVEL INCREASED,0.9832,1,2026-06-29,,xgb-v1,
1089,BLINATUMOMAB,ACUTE GRAFT VERSUS HOST DISEASE,0.9832,1,2026-06-29,,xgb-v1,
1090,OPDIVO,TROPONIN INCREASED,0.9832,1,2026-06-29,,xgb-v1,
1091,DEXAMETHASONE,PLASMA CELL MYELOMA,0.9832,1,2026-06-29,,xgb-v1,
1092,OBINUTUZUMAB,THROMBOCYTOPENIA,0.9832,1,2026-06-29,,xgb-v1,
1093,BENDAMUSTINE,FEBRILE NEUTROPENIA,0.9832,1,2026-06-29,,xgb-v1,
1094,STALEVO,PARKINSON^S DISEASE,0.9832,1,2026-06-29,,xgb-v1,
1095,RITUXAN,LYMPHOMA,0.9832,1,2026-06-29,,xgb-v1,
1096,DUODOPA,STOMA SITE EXTRAVASATION,0.9832,1,2026-06-29,,xgb-v1,
1097,ALDACTONE,LACTIC ACIDOSIS,0.9832,1,2026-06-29,,xgb-v1,
1098,ALENDRONATE,ATYPICAL FEMUR FRACTURE,0.9831,1,2026-06-29,,xgb-v1,
1099,REVOLADE,CONCOMITANT DISEASE AGGRAVATED,0.9831,1,2026-06-29,,xgb-v1,
1100,ACLASTA,OSTEOPOROSIS,0.9831,1,2026-06-29,,xgb-v1,
1101,IRINOTECAN,GASTROINTESTINAL PERFORATION,0.9831,1,2026-06-29,,xgb-v1,
1102,LETROZOLE,HEPATOTOXICITY,0.9831,1,2026-06-29,,xgb-v1,
1103,RIVAROXABAN,BASAL GANGLIA HAEMORRHAGE,0.9831,1,2026-06-29,,xgb-v1,
1104,HYDROXYUREA,SPLENOMEGALY,0.9831,1,2026-06-29,,xgb-v1,
1105,RIBAVIRIN,PORTAL VEIN THROMBOSIS,0.9831,1,2026-06-29,,xgb-v1,
1106,GALVUS MET,BLOOD GLUCOSE DECREASED,0.9831,1,2026-06-29,,xgb-v1,
1107,FLUOROURACIL,BONE MARROW FAILURE,0.9831,1,2026-06-29,,xgb-v1,
1108,DAUNORUBICIN,BRAIN OEDEMA,0.9831,1,2026-06-29,,xgb-v1,
1109,ROTIGOTINE,MUSCLE RIGIDITY,0.9831,1,2026-06-29,,xgb-v1,
1110,METHYLPREDNISOLONE,ENCEPHALITIS AUTOIMMUNE,0.983,1,2026-06-29,,xgb-v1,
